,symbol,geneid
0,A1BG,1
1,A1BG-AS1,503538
2,A1CF,29974
4,A2M,2
5,A2M-AS1,144571
6,A2ML1,144568
9,A2MP1,3
12,A3GALT2,127550
13,A4GALT,53947
14,A4GNT,51146
20,AAAS,8086
24,AACS,65985
25,AACSP1,729522
27,AADAC,13
28,AADACL2,344752
29,AADACL2-AS1,101928142
30,AADACL3,126767
31,AADACL4,343066
32,AADACP1,201651
33,AADAT,51166
34,AAGAB,79719
35,AAK1,22848
36,AAMDC,28971
37,AAMP,14
38,AANAT,15
39,AAR2,25980
40,AARD,441376
41,AARS1,16
42,AARS1P1,106480683
43,AARS2,57505
44,AARSD1,80755
46,AASDH,132949
47,AASDHPPT,60496
48,AASS,10157
49,AATBC,284837
50,AATF,26574
51,AATK,9625
52,AAVS1,17
53,ABALON,103021294
54,ABAT,18
60,ABCA1,19
61,ABCA2,20
62,ABCA3,21
63,ABCA3P1,342293
64,ABCA4,24
65,ABCA5,23461
66,ABCA6,23460
67,ABCA7,10347
68,ABCA8,10351
69,ABCA9,10350
71,ABCA10,10349
72,ABCA11P,79963
73,ABCA12,26154
74,ABCA13,154664
75,ABCA17P,650655
76,ABCB1,5243
79,ABCB4,5244
80,ABCB5,340273
81,ABCB6,10058
82,ABCB7,22
83,ABCB8,11194
84,ABCB9,23457
85,ABCB10,23456
86,ABCB10P1,56476
88,ABCB10P3,728248
89,ABCB10P4,100132289
90,ABCB11,8647
91,ABCC1,4363
92,ABCC2,1244
93,ABCC3,8714
94,ABCC4,10257
95,ABCC5,10057
97,ABCC6,368
98,ABCC6P1,653190
99,ABCC6P2,730013
101,ABCC8,6833
102,ABCC9,10060
103,ABCC10,89845
104,ABCC11,85320
105,ABCC12,94160
106,ABCC13,150000
107,ABCD1,215
108,ABCD1P1,23785
109,ABCD1P2,26983
110,ABCD1P3,26982
111,ABCD1P4,26957
112,ABCD1P5,642762
113,ABCD2,225
114,ABCD3,5825
115,ABCD4,5826
116,ABCE1,6059
117,ABCF1,23
118,ABCF1-DT,107986587
119,ABCF2,10061
120,ABCF2-H2BE1,114483834
121,ABCF2P1,344653
122,ABCF2P2,100422059
123,ABCF3,55324
124,ABCG1,9619
125,ABCG2,9429
126,ABCG4,64137
127,ABCG5,64240
128,ABCG8,64241
130,ABHD1,84696
131,ABHD2,11057
132,ABHD3,171586
133,ABHD4,63874
134,ABHD5,51099
135,ABHD6,57406
136,ABHD8,79575
137,ABHD10,55347
138,ABHD11,83451
139,ABHD11-AS1,171022
141,ABHD12,26090
142,ABHD12B,145447
143,ABHD13,84945
144,ABHD14A,25864
145,ABHD14A-ACY1,100526760
146,ABHD14B,84836
147,ABHD15,116236
149,ABHD16A,7920
150,ABHD16B,140701
151,ABHD17A,81926
152,ABHD17AP1,728917
154,ABHD17AP3,648359
155,ABHD17AP4,729495
156,ABHD17AP5,91219
157,ABHD17AP6,644988
158,ABHD17AP7,100133212
159,ABHD17AP8,647144
160,ABHD17AP9,100132251
161,ABHD17B,51104
162,ABHD17C,58489
163,ABHD18,80167
164,ABI1,10006
165,ABI1P1,326268
166,ABI2,10152
167,ABI3,51225
168,ABI3BP,25890
169,ABITRAM,54942
170,ABITRAMP1,390403
171,ABL1,25
172,ABL2,27
173,ABLIM1,3983
174,ABLIM2,84448
175,ABLIM3,22885
176,ABO,28
177,ABR,29
178,ABR-AS1,105371479
179,ABRA,137735
180,ABRACL,58527
181,ABRAXAS1,84142
182,ABRAXAS2,23172
183,ABT1,29777
184,ABT1P1,100420695
185,ABTB1,80325
186,ABTB2,25841
187,ACAA1,30
188,ACAA2,10449
189,ACACA,31
190,ACACB,32
192,ACAD8,27034
193,ACAD9,28976
194,ACAD10,80724
195,ACAD11,84129
196,ACADL,33
197,ACADM,34
198,ACADS,35
199,ACADSB,36
200,ACADVL,37
201,ACAN,176
202,ACAP1,9744
203,ACAP2,23527
205,ACAP3,116983
206,ACAT1,38
207,ACAT2,39
208,ACBD3,64746
209,ACBD3-AS1,107985353
210,ACBD4,79777
211,ACBD5,91452
212,ACBD6,84320
213,ACBD7,414149
218,ACCS,84680
219,ACCSL,390110
220,ACD,65057
221,ACE,1636
222,ACE2,59272
223,ACE3P,100129123
224,ACER1,125981
225,ACER2,340485
226,ACER2P1,645978
227,ACER3,55331
230,ACHE,43
236,ACIN1,22985
237,ACKR1,2532
238,ACKR2,1238
239,ACKR3,57007
240,ACKR4,51554
241,ACKR4P1,285737
243,ACLY,47
245,ACMSD,130013
246,ACNATP,347275
247,ACO1,48
248,ACO2,50
249,ACOD1,730249
250,ACOT1,641371
251,ACOT2,10965
252,ACOT4,122970
253,ACOT6,641372
254,ACOT7,11332
255,ACOT8,10005
256,ACOT9,23597
257,ACOT11,26027
258,ACOT12,134526
259,ACOT13,55856
260,ACOX1,51
261,ACOX2,8309
262,ACOX3,8310
263,ACOXL,55289
264,ACOXL-AS1,400997
265,ACP1,52
266,ACP2,53
267,ACP3,55
268,ACP4,93650
269,ACP5,54
270,ACP6,51205
271,ACP7,390928
272,ACR,49
273,ACRBP,84519
274,ACRP1,645529
275,ACRV1,56
277,ACSBG1,23205
278,ACSBG2,81616
279,ACSF2,80221
280,ACSF3,197322
281,ACSL1,2180
282,ACSL3,2181
283,ACSL3-AS1,105373904
284,ACSL4,2182
285,ACSL5,51703
286,ACSL6,23305
287,ACSL6-AS1,101927693
288,ACSM1,116285
289,ACSM2A,123876
290,ACSM2B,348158
291,ACSM3,6296
292,ACSM4,341392
293,ACSM5,54988
294,ACSM5P1,100421779
295,ACSM6,142827
296,ACSS1,84532
297,ACSS2,55902
298,ACSS3,79611
299,ACTA1,58
300,ACTA2,59
301,ACTA2-AS1,100132116
303,ACTB,60
304,ACTBL2,345651
305,ACTBP1,643309
306,ACTBP2,62
307,ACTBP3,63
308,ACTBP4,64
310,ACTBP6,66
311,ACTBP7,67
312,ACTBP8,68
313,ACTBP9,69
314,ACTBP10,446207
315,ACTBP11,644220
316,ACTBP12,100462767
317,ACTBP14,389976
318,ACTBP15,391334
319,ACTC1,70
320,ACTE1P,399923
321,ACTG1,71
322,ACTG1P1,73
323,ACTG1P2,74
324,ACTG1P3,75
325,ACTG1P4,648740
326,ACTG1P6,78
327,ACTG1P7,79
328,ACTG1P8,80
329,ACTG1P9,82
330,ACTG1P10,83
331,ACTG1P11,414754
332,ACTG1P12,100418921
333,ACTG1P13,100418920
334,ACTG1P14,100418910
335,ACTG1P15,100418951
336,ACTG1P16,100418960
337,ACTG1P17,283693
338,ACTG1P18,100418924
339,ACTG1P19,644160
340,ACTG1P20,644961
