,symbol,geneid
0,TRP53,22059
1,APOE,11816
2,TLR4,21898
3,TNF,21926
4,IFNG,15978
5,LEPR,16847
6,LEP,16846
7,IL10,16153
8,IL6,16193
9,TGFB1,21803
10,CTNNB1,12387
11,MYD88,17874
12,DMD,13405
13,TLR2,24088
14,FAS,14102
15,NFE2L2,18024
16,STAT3,20848
17,PTEN,19211
18,SHH,20423
19,APC,11789
20,AKT1,11651
21,NOS2,18126
22,RAG1,19373
23,LDLR,16835
24,PPARG,19016
25,LYZ2,17105
26,KIT,16590
27,KRAS,16653
28,FOXP3,20371
29,NFKB1,18033
30,VEGFA,22339
31,CASP3,12367
32,HIF1A,15251
33,PRNP,19122
34,APP,11820
35,PECAM1,18613
36,BDNF,12064
37,IL17A,16171
38,IL4,16189
39,ESR1,13982
40,NLRP3,216799
41,NOS3,18127
42,NOTCH1,18128
43,PAX6,18508
44,MAPK14,26416
45,SIRT1,93759
46,MTOR,56717
47,PSEN1,19164
48,PTGS2,19225
49,PRKDC,19090
50,IGF1,16000
51,TNFRSF1A,21937
52,RAG2,19374
53,MYC,17869
54,CDH1,12550
55,MMP9,17395
56,GJA1,14609
57,CX3CR1,13051
58,IL1B,16176
59,IFNAR1,15975
60,PPARA,19013
61,MKI67,17345
62,CDKN2A,12578
63,SOX9,20682
64,CCL2,20296
65,MAPK1,26413
66,SOX2,20674
67,HMOX1,15368
68,BMP4,12159
69,CNR1,12801
70,AHR,11622
71,EGFR,13649
72,TRPV1,193034
73,CDKN1A,12575
74,TUBB3,22152
75,PVALB,19293
76,CCR2,12772
77,GSK3B,56637
78,B2M,12010
79,SPP1,20750
80,NOS1,18125
81,FMR1,14265
82,TLR9,81897
83,SOD1,20655
84,CAV1,12389
85,PTCH1,19206
86,MAPK3,26417
87,MECP2,17257
88,MAPT,17762
89,STAT1,20846
90,HTT,15194
91,PPARGC1A,19017
92,CYBB,13058
93,GFAP,14580
94,INS2,16334
95,ISL1,16392
96,ACTA2,11475
97,RB1,19645
98,KDR,16542
99,AR,11835
100,RELA,19697
101,BAX,12028
102,FASL,14103
103,CDKN1B,12576
104,COL1A1,12842
105,RUNX2,12393
106,CFTR,12638
107,ITGB1,16412
108,H2-AB1,14961
109,RELN,19699
110,PDE6B,18587
111,IL2,16183
112,TNFSF11,21943
113,POU5F1,18999
114,BCL2,12043
115,ADIPOQ,11450
116,CASP1,12362
117,RAC1,19353
118,HMGB1,15289
119,BMP2,12156
120,MAPK8,26419
121,FGF8,14179
122,TH,21823
123,FOXN1,15218
124,TCRA,21473
125,TCRB,21577
126,PARP1,11545
127,CALB1,12307
128,SMAD3,17127
129,NGFR,18053
130,FOXO1,56458
131,NES,18008
132,NR3C1,14815
133,CREB1,12912
134,CD4,12504
135,ATM,11920
136,JUN,16476
137,IL1R1,16177
138,IL2RG,16186
139,P2RX7,18439
140,CXCL12,20315
141,SNCA,20617
142,CCND1,12443
143,SST,20604
144,FOS,14281
145,CD44,12505
146,ICAM1,15894
147,STAT6,20852
148,IL18,16173
149,C3,12266
150,CD19,12478
151,SLC6A3,13162
152,IL12B,16160
153,IL33,77125
154,FGF2,14173
155,ESR2,13983
156,IFNGR1,15979
157,MBP,17196
158,PAX3,18505
159,GAD1,14415
160,CSF1,12977
161,GLI1,14632
162,MYOD1,17927
163,CD40,21939
164,PER2,18627
165,CXCR4,12767
166,NTRK2,18212
167,ARNTL,11865
168,TNFRSF1B,21938
169,VDR,22337
170,TCRD,110066
171,OPRM1,18390
172,SLC2A4,20528
173,A,50518
174,ADORA2A,11540
175,GCG,14526
176,DRD2,13489
177,GRIN1,14810
178,PRKAA1,105787
179,PDCD1,18566
180,T,20997
181,PDGFRA,18595
182,PTPRC,19264
183,PTK2,14083
184,CSF2,12981
185,TYR,22173
186,NCAM1,17967
187,AGTR1A,11607
188,EMX1,13796
189,PRF1,18646
190,FGFR2,14183
191,IGF1R,16001
192,MMP2,17390
193,CEBPB,12608
194,CD28,12487
195,RUNX1,12394
196,INSR,16337
197,IL15,16168
198,FOXA2,15376
199,CD36,12491
200,TLR3,142980
201,EGR1,13653
202,HPRT,15452
203,AGER,11596
204,IGF2,16002
205,TLR7,170743
206,KITL,17311
207,MIF,17319
208,NEFM,18040
209,CHAT,12647
210,CD8A,12525
211,EOMES,13813
212,MITF,17342
213,FYN,14360
214,WT1,22431
215,COL2A1,12824
216,INS1,16333
217,IL13,16163
218,YAP1,22601
219,LGALS3,16854
220,SERPINE1,18787
221,FGFR1,14182
222,GATA4,14463
223,WNT1,22408
224,TBX21,57765
225,RHOA,11848
226,ERBB2,13866
